155681, 15, -5, 16, 0.71, -0.24, 0.76, 0, 0, 0|
155784, 11, -4, 14, 0.52, -0.19, 0.67, 0, 0, 0|
155887, 12, -4, 15, 0.57, -0.19, 0.71, 0, 0, 0|
155990, 13, -3, 15, 0.62, -0.14, 0.71, 0, 0, 0|
156093, 14, -4, 16, 0.67, -0.19, 0.76, 0, 0, 0|
156195, 15, -7, 18, 0.71, -0.33, 0.86, 0, 0, 0|
156299, 12, -5, 15, 0.57, -0.24, 0.71, 0, 0, 0|
156401, 15, -4, 18, 0.71, -0.19, 0.86, 0, 0, 0|
156505, 12, -5, 17, 0.57, -0.24, 0.81, 0, 0, 0|
156608, 14, -5, 15, 0.67, -0.24, 0.71, 0, 0, 0|
156710, 10, -7, 16, 0.48, -0.33, 0.76, 0, 0, 0|
156814, 11, -7, 16, 0.52, -0.33, 0.76, 0, 0, 0|
156916, 12, -4, 19, 0.57, -0.19, 0.90, 0, 0, 0|
157020, 15, -5, 18, 0.71, -0.24, 0.86, 0, 0, 0|
157122, 13, -5, 16, 0.62, -0.24, 0.76, 0, 0, 0|
157225, 12, -4, 17, 0.57, -0.19, 0.81, 0, 0, 0|
157328, 12, -7, 17, 0.57, -0.33, 0.81, 0, 0, 0|
157431, 11, -8, 17, 0.52, -0.38, 0.81, 0, 0, 0|
157534, 10, -10, 17, 0.48, -0.48, 0.81, 0, 0, 0|
157637, 14, -8, 17, 0.67, -0.38, 0.81, 0, 0, 0|
157740, 13, -9, 13, 0.62, -0.43, 0.62, 0, 0, 0|
157843, 8, -12, 4, 0.38, -0.57, 0.19, 0, 0, 0|
157945, 15, -16, 11, 0.71, -0.76, 0.52, 0, 0, 0|
158049, 15, -16, 13, 0.71, -0.76, 0.62, 0, 0, 0|
158151, 13, -12, 13, 0.62, -0.57, 0.62, 0, 0, 0|
158255, 13, -7, 12, 0.62, -0.33, 0.57, 0, 0, 0|
158357, 17, -11, 14, 0.81, -0.52, 0.67, 0, 0, 0|
158460, 18, -13, 13, 0.86, -0.62, 0.62, 0, 0, 0|
158564, 16, -14, 11, 0.76, -0.67, 0.52, 0, 0, 0|
158666, 17, -14, 10, 0.81, -0.67, 0.48, 0, 0, 0|
158770, 16, -14, 11, 0.76, -0.67, 0.52, 0, 0, 0|
158872, 13, -15, 10, 0.62, -0.71, 0.48, 0, 0, 0|
158976, 11, -17, 10, 0.52, -0.81, 0.48, 0, 0, 0|
159078, 9, -17, 11, 0.43, -0.81, 0.52, 0, 0, 0|
159181, 9, -21, 10, 0.43, -1.00, 0.48, 0, 0, 0|
159284, 4, -24, 9, 0.19, -1.14, 0.43, 0, 0, 0|
159387, 0, -23, 9, 0.00, -1.10, 0.43, 1, 0, 1|
159490, -5, -21, 9, -0.24, -1.00, 0.43, 1, 0, 1|
159593, -9, -15, 8, -0.43, -0.71, 0.38, 1, 0, 1|
159695, -13, -11, 9, -0.62, -0.52, 0.43, 1, 0, 1|
159799, -16, -8, 7, -0.76, -0.38, 0.33, 1, 0, 1|
159901, -17, -5, 8, -0.81, -0.24, 0.38, 1, 0, 1|
160005, -19, -5, 8, -0.90, -0.24, 0.38, 1, 0, 1|
160107, -19, -2, 9, -0.90, -0.10, 0.43, 1, 0, 1|
160210, -20, -1, 9, -0.95, -0.05, 0.43, 1, 0, 1|
160313, -18, 0, 7, -0.86, 0.00, 0.33, 1, 0, 1|
160416, -20, 1, 8, -0.95, 0.05, 0.38, 0, 0, 1|
160519, -21, 2, 9, -1.00, 0.10, 0.43, 0, 0, 1|
160622, -19, 2, 7, -0.90, 0.10, 0.33, 0, 0, 1|
160724, -20, 3, 7, -0.95, 0.14, 0.33, 0, 0, 1|
160828, -20, 3, 7, -0.95, 0.14, 0.33, 0, 0, 1|
160930, -21, 3, 7, -1.00, 0.14, 0.33, 0, 0, 1|
161034, -21, 2, 6, -1.00, 0.10, 0.29, 0, 0, 1|
161136, -21, 2, 7, -1.00, 0.10, 0.33, 0, 0, 1|
161239, -21, 3, 7, -1.00, 0.14, 0.33, 0, 0, 1|
161342, -20, 4, 7, -0.95, 0.19, 0.33, 0, 0, 1|
161444, -20, 5, 7, -0.95, 0.24, 0.33, 0, 0, 1|
161548, -21, 5, 6, -1.00, 0.24, 0.29, 0, 0, 1|
161650, -20, 4, 7, -0.95, 0.19, 0.33, 0, 0, 1|
161754, -20, 5, 7, -0.95, 0.24, 0.33, 0, 0, 1|
161856, -20, 4, 7, -0.95, 0.19, 0.33, 0, 0, 1|
161959, -19, 6, 6, -1.00, 0.24, 0.33, 0, 0, 1|
162062, -18, 4, 7, -0.86, 0.19, 0.33, 0, 0, 1|
162165, -20, 4, 8, -0.95, 0.19, 0.38, 0, 0, 1|
162268, -20, 5, 7, -0.95, 0.24, 0.33, 0, 0, 1|
162371, -19, 5, 6, -0.90, 0.24, 0.29, 0, 0, 1|
162473, -17, 3, 5, -0.81, 0.14, 0.24, 0, 0, 1|
162577, -18, 2, 6, -0.86, 0.10, 0.29, 0, 0, 1|
162679, -19, -3, 9, -0.90, -0.14, 0.43, 0, 1, 0|
162783, -19, -6, 8, -0.90, -0.29, 0.38, 0, 1, 0|
162885, -13, -5, 6, -0.62, -0.24, 0.29, 0, 1, 0|
162989, -9, -11, 10, -0.43, -0.67, 0.43, 0, 1, 0|
163091, 0, -20, 11, 0.00, -0.95, 0.52, 0, 1, 0|
163194, 8, -21, 11, 0.38, -1.00, 0.52, 0, 1, 0|
163297, 12, -18, 11, 0.57, -0.86, 0.52, 0, 1, 0|
163400, 21, -12, 10, 1.00, -0.57, 0.48, 0, 0, 0|
163503, 24, -9, 9, 1.14, -0.43, 0.43, 0, 0, 0|
163606, 22, -6, 5, 1.05, -0.29, 0.24, 0, 0, 0|
163708, 23, -4, 6, 1.10, -0.19, 0.29, 0, 0, 0|
163812, 21, -3, 5, 1.00, -0.14, 0.24, 0, 0, 0|
163914, 22, -2, 5, 1.05, -0.10, 0.24, 0, 0, 0|
164018, 20, -3, 4, 1.10, -0.10, 0.29, 0, 0, 0|
164120, 22, -3, 5, 1.05, -0.14, 0.24, 0, 0, 0|
164224, 20, -1, 4, 0.95, -0.05, 0.19, 0, 0, 0|
164326, 22, -3, 3, 1.05, -0.14, 0.14, 0, 0, 0|
164428, 20, -1, 6, 0.95, -0.05, 0.29, 0, 0, 0|
164532, 22, -1, 5, 1.05, -0.05, 0.24, 0, 0, 0|
164634, 23, -2, 5, 1.10, -0.10, 0.24, 0, 0, 0|
164738, 21, -1, 6, 1.00, -0.05, 0.29, 0, 0, 0|
164840, 20, 2, 6, 0.95, 0.10, 0.29, 0, 0, 0|
164943, 22, 1, 7, 1.05, 0.05, 0.33, 0, 0, 0|
165046, 22, 1, 7, 1.05, 0.05, 0.33, 0, 0, 0|
165149, 19, 2, 10, 0.90, 0.10, 0.48, 0, 0, 0|
165252, 18, 0, 8, 0.86, 0.00, 0.38, 0, 0, 0|
165355, 20, 1, 8, 0.95, 0.05, 0.38, 0, 0, 0|
165457, 18, 1, 10, 0.86, 0.05, 0.48, 0, 0, 0|
165561, 19, 1, 10, 0.90, 0.05, 0.48, 0, 0, 0|
165663, 19, 0, 10, 0.90, 0.00, 0.48, 0, 0, 0|
165767, 20, 0, 10, 0.95, 0.00, 0.48, 0, 0, 0|
165869, 24, -3, 9, 1.14, -0.14, 0.43, 0, 0, 0|
165971, 21, -2, 9, 1.00, -0.10, 0.43, 0, 0, 0|
166075, 24, -2, 8, 1.14, -0.10, 0.38, 0, 0, 0|
166177, 20, -2, 8, 0.95, -0.10, 0.38, 0, 0, 0|
166281, 19, -4, 8, 0.90, -0.19, 0.38, 0, 0, 0|
166383, 19, -4, 11, 0.90, -0.19, 0.52, 0, 0, 0|
166487, 17, -6, 12, 0.81, -0.29, 0.57, 0, 0, 0|
166589, 17, -7, 11, 0.81, -0.33, 0.52, 0, 0, 0|
166692, 17, -7, 11, 0.81, -0.33, 0.52, 0, 0, 0|
166795, 18, -5, 11, 0.86, -0.24, 0.52, 0, 0, 0|
166898, 20, -5, 10, 0.95, -0.24, 0.48, 0, 0, 0|
167001, 19, -2, 11, 0.90, -0.10, 0.52, 0, 0, 0|
167104, 20, -4, 11, 0.95, -0.19, 0.52, 0, 0, 0|
167206, 17, -4, 11, 0.81, -0.19, 0.52, 0, 0, 0|
167310, 18, -3, 10, 0.86, -0.14, 0.48, 0, 0, 0|